1.3845400743229426 	 0.5493193209601772 	 0.7280727436674606
1.5630425419888105 	 1.1902634597644375 	 1.5509723496078007
3.074340502012379 	 5.4926185719359335 	 1.3297370381810558
1.5676514790057332 	 1.1115209758912696 	 1.6672174280336471
1.2789626044231643 	 0.7512527996869831 	 0.27519698694339145
1.3343003790811494 	 0.1376955132718931 	 0.8593768146112459
1.7605500712756819 	 2.717104652769338 	 1.0956945012345285
1.4191292678947784 	 0.2104360421000082 	 1.671340005349681
1.7462610452483824 	 1.6441786626526662 	 1.2012759943580784
1.2677199641708528 	 0.4542094722811083 	 0.8017276030175828
1.35010753449009 	 0.39918402394334995 	 1.7795835850249793
1.6215113024343417 	 0.1948966818236002 	 3.2810166117249864
1.8921692204086107 	 3.050925573094453 	 0.4963622517827433
1.5765983446661902 	 0.06505495635742076 	 2.5354956297423943
1.467383793245397 	 0.6100180515042102 	 0.15602053993474185
1.7968310881147502 	 3.9455012292214864 	 0.5034924533951088
1.6362400091685978 	 0.2795573063792738 	 2.1233555094727707
2.103902021188778 	 3.8021404497516977 	 1.034881625635708
1.7769400217277482 	 1.7426876108771436 	 1.7293840663856819
1.3732722229754486 	 0.1012089679047401 	 2.1977037048328643
1.6531466355064977 	 1.0568682565649734 	 2.623642822257378
1.8227877362666332 	 3.4155274987579185 	 0.6316545204955961
1.6478768640492205 	 0.3893571946895009 	 1.8829473988202534
1.506707381858852 	 0.763880684739944 	 0.9255460057999574
1.4800274713130042 	 1.4775027207870086 	 0.36694004294477
2.9684590163145117 	 5.30370445128541 	 1.439744179267067
1.3854661817269718 	 1.508643235701964 	 1.0692788514558433
1.3581169678594813 	 2.1149632283416486 	 0.6886901426926644
1.5628244076770934 	 0.6414124774404926 	 2.2998865149755807
1.7438743838965725 	 0.8790487749954532 	 2.662720330118645
1.913127351835321 	 3.995943294617664 	 0.8153449553321639
1.6369244667335674 	 2.3715394527896487 	 1.0971249798265124
1.901226278107985 	 1.1996886712544885 	 2.0450149290857285
1.6089680880567367 	 2.4315433495937873 	 0.07979733409635958
1.6182349352937317 	 1.669409098018006 	 1.3373762727557836
1.1086364430395124 	 0.14914106841815022 	 0.30275145224286604
1.7142046089775909 	 3.691916893827636 	 0.7880189489055431
1.9164205723252643 	 3.4599605837408767 	 0.9925616014658969
1.3637684471281248 	 1.587787779273146 	 0.3487157964368415
2.155333958408174 	 3.488568066726871 	 3.0492810116109776
1.689312977730704 	 1.1254304355296822 	 1.7312135308981307
2.108466779167089 	 0.6370542607556335 	 3.5151473083057825
1.980502340268717 	 1.1786022790752928 	 2.064941645272497
1.687055061211583 	 1.6112063192261492 	 1.7612783807120058
1.333448953772952 	 0.639330057514518 	 0.3806991449862649
1.3628202191380154 	 0.8090208625717945 	 0.4769425693172571
1.7555316828048302 	 0.07051481078484079 	 2.794268196888589
1.4809323219205257 	 0.17583314990057541 	 3.405402067149897
1.8166971538342411 	 1.3400610250407476 	 2.7562700410552137
1.2227558711130975 	 0.568271726242449 	 1.881014886104471
2.072850290716031 	 2.0386156389385044 	 2.2795565610339965
1.42730472430142 	 3.2174236455094203 	 0.8946931030884078
1.8440901777739984 	 2.955490709346022 	 1.137189370685992
2.8083699124054404 	 6.873391712303599 	 0.1575019109766833
1.7939460382566998 	 3.974459985878018 	 0.4165116022360995
1.2609825317751577 	 1.123656057871381 	 0.49180038424805717
1.617674839318156 	 1.0069531392359 	 1.9821825036562464
1.1665928256997788 	 0.21500187719667352 	 0.1328083197854768
1.955250483010179 	 6.556658104520574 	 0.15921840557932843
1.4676480978658952 	 2.9426733549236306 	 0.16460203631490766
1.8823081091199725 	 5.080633531366746 	 0.9034962998726843
2.260942718651478 	 4.0059289607882365 	 0.27984023319588314
1.3593940724186813 	 0.4859023197841603 	 2.7208533871812093
1.7003853862103584 	 2.1414805511111843 	 0.6665205772438232
1.374730713690872 	 0.13293938490228174 	 1.184418673712249
