1.6343471964042424 	 0.4725535047583671 	 0.6543088408781648
1.410207718432803 	 1.3357242440041373 	 0.3668166741632768
1.4553706619449551 	 0.44655486869350525 	 0.8387380895225982
1.5719724500040557 	 0.380126921754798 	 0.8639928130712642
1.5720611265489661 	 0.8365700353770054 	 0.28266922622069135
1.509944714347569 	 0.7403478707265931 	 1.4109595253844995
4.3111512495206155 	 5.327327652905869 	 1.8157431712855674
1.835246021574121 	 1.341493139820741 	 0.9889682561212079
1.4182957593711392 	 1.9503092053977054 	 0.08928851389855641
1.293338266370106 	 0.559811404891847 	 0.12064264010666226
2.203551783781357 	 1.5332789143048284 	 2.288027522831644
1.4460885325177188 	 0.884919740020849 	 0.5283513006532241
1.7202502161864683 	 1.7227257415536466 	 0.36297552154608326
1.6386230973391682 	 1.6853684506594742 	 0.06694314953391056
1.3386765866915349 	 1.1659451829857876 	 0.3591375046236913
1.2782803215903344 	 0.14240037326352017 	 1.2227442799360366
3.0963096472765286 	 5.59483903609404 	 0.2922147801382946
1.668668222396729 	 1.4113309571216273 	 0.42915382698250526
1.6234969779049586 	 0.8465699294659275 	 0.1445312034616566
1.8110680303891737 	 1.8079631364765612 	 1.0828538722117322
1.435070076525316 	 1.2162659256124044 	 0.32689041992214185
1.4491532892377328 	 2.1066670601348068 	 0.4461827154162261
1.571574402152884 	 2.0638192096484564 	 0.0768872897459183
1.3367913817149402 	 1.5551588371045915 	 0.12386836895088726
1.4846572802436875 	 0.3965686709477805 	 0.29389358894061135
1.418951840162236 	 1.065197248073373 	 1.9621231102218286
1.2473188550246554 	 0.23332494502153556 	 0.3682825683182349
1.675639246478695 	 1.6272368511091702 	 0.5274778892961942
1.9779493425421077 	 3.46277307608716 	 0.5382288777776778
1.3627856618539793 	 0.9159084787534464 	 2.041330910715919
1.4880408466311896 	 1.3847371978424503 	 0.08874036268801144
2.730558429855611 	 4.956423684609402 	 0.21990178838353747
1.9395582481228155 	 0.7157551951509666 	 1.7938131144437275
1.469288559914914 	 0.03715516603200464 	 0.29992465802207446
1.7992607910918577 	 0.7603106628522034 	 3.0201665293005906
1.7708216390935636 	 2.1178428876589313 	 0.3063162134526054
1.3305521789898789 	 0.13939903305923185 	 0.39737358033131875
1.6061270925860822 	 0.5715786600270671 	 1.3051990092080419
1.190798601653025 	 0.16871684964970912 	 1.0047770052229588
1.8345341844639331 	 0.023829978947698116 	 2.7197380795354777
1.5737706743375592 	 1.3454455738773445 	 1.7327460590602457
1.5195630029113403 	 0.6963394734896291 	 0.4939027340219331
3.2716265130926585 	 5.862986899402255 	 0.27274952048040735
